,Unnamed: 0,Class,file_name
191871,191871,1,subset4_positive_97507_130135-5.jpg
193196,193196,1,subset4_positive_45468_101057.jpg
109335,109335,1,subset2_positive_65478_134701-5.jpg
189211,189211,1,subset4_positive_05185_111920-5.jpg
268624,268624,1,subset5_positive_00770_100002-5.jpg
320150,320150,1,subset7_positive_52962_121100.jpg
375996,375996,1,subset8_positive_85942_139618-0.jpg
42870,42870,0,subset0_negative_97495_121832.jpg
257507,257507,0,subset5_negative_00770_100183.jpg
256817,256817,1,subset5_positive_15800_132265-0.jpg
104059,104059,0,subset2_negative_65305_104047.jpg
330928,330928,1,subset7_positive_41480_132372.jpg
27901,27901,0,subset0_negative_83845_133485.jpg
96661,96661,0,subset2_negative_13632_128432.jpg
401392,401392,1,subset9_positive_82004_110634-1.jpg
329543,329543,1,subset7_positive_28616_102706-0.jpg
47343,47343,1,subset1_positive_55143_111499.jpg
87796,87796,1,subset1_positive_47886_119860-4.jpg
236511,236511,0,subset4_negative_08261_106333.jpg
403443,403443,0,subset9_negative_44455_126886.jpg
159254,159254,1,subset3_positive_58706_100000-4.jpg
256831,256831,0,subset5_negative_13546_110494.jpg
314585,314585,1,subset7_positive_35012_129688-1.jpg
407905,407905,1,subset9_positive_98568_139058-5.jpg
28423,28423,0,subset0_negative_03732_115903.jpg
57070,57070,0,subset1_negative_82679_108622.jpg
141107,141107,0,subset3_negative_15391_120970.jpg
292133,292133,1,subset5_positive_35112_132744-5.jpg
360438,360438,0,subset8_negative_59233_112059.jpg
139863,139863,0,subset3_negative_57753_113182.jpg
381666,381666,0,subset8_negative_59047_127725.jpg
29495,29495,1,subset0_positive_47663_104113-4.jpg
282329,282329,0,subset5_negative_05022_143036.jpg
122060,122060,0,subset2_negative_31524_122193.jpg
377870,377870,1,subset8_positive_21986_119919-4.jpg
321951,321951,0,subset7_negative_23138_110888.jpg
228819,228819,1,subset4_positive_97507_130135-4.jpg
316555,316555,0,subset7_negative_03198_125387.jpg
135822,135822,0,subset3_negative_18292_139481.jpg
177113,177113,0,subset3_negative_97985_105376.jpg
235101,235101,1,subset4_positive_55268_128042-2.jpg
50293,50293,0,subset1_negative_77035_129395.jpg
306163,306163,0,subset7_negative_59979_136630.jpg
332818,332818,1,subset7_positive_38704_128864-0.jpg
169440,169440,0,subset3_negative_96610_101830.jpg
252940,252940,1,subset5_positive_16964_100564-0.jpg
257699,257699,0,subset5_negative_77538_140945.jpg
400990,400990,0,subset9_negative_86014_100627.jpg
96582,96582,0,subset2_negative_85405_131909.jpg
307259,307259,0,subset7_negative_93724_132121.jpg
276184,276184,1,subset5_positive_22764_143066-1.jpg
35421,35421,1,subset0_positive_96730_135069-3.jpg
335465,335465,0,subset7_negative_46863_124613.jpg
373405,373405,1,subset8_positive_48335_114308-4.jpg
47294,47294,1,subset1_positive_47886_119861-0.jpg
322950,322950,0,subset7_negative_20099_141594.jpg
95489,95489,0,subset2_negative_29286_142325.jpg
424521,424521,0,subset9_negative_25249_115458.jpg
79224,79224,1,subset1_positive_65896_140466-4.jpg
30283,30283,0,subset0_negative_20843_137097.jpg
247457,247457,0,subset5_negative_18641_115432.jpg
133913,133913,0,subset2_negative_52948_124977.jpg
193504,193504,0,subset4_negative_41306_124689.jpg
47569,47569,0,subset1_negative_12318_112682.jpg
46818,46818,0,subset1_negative_55637_130499.jpg
273756,273756,0,subset5_negative_72830_102586.jpg
351115,351115,0,subset8_negative_28517_140519.jpg
230715,230715,0,subset4_negative_47868_104987.jpg
125798,125798,1,subset2_positive_90311_109874-1.jpg
301513,301513,1,subset7_positive_57680_115139.jpg
214207,214207,1,subset4_positive_25757_141287-2.jpg
382189,382189,1,subset8_positive_45208_113322-4.jpg
216097,216097,0,subset4_negative_11064_117281.jpg
212986,212986,1,subset4_positive_88746_107994-2.jpg
373364,373364,0,subset8_negative_91231_117386.jpg
340661,340661,0,subset8_negative_45994_132104.jpg
1608,1608,0,subset0_negative_48430_113497.jpg
88926,88926,0,subset1_negative_05032_110080.jpg
381062,381062,1,subset8_positive_35414_101178-0.jpg
153835,153835,0,subset3_negative_09377_128463.jpg
393804,393804,0,subset9_negative_67838_110626.jpg
192928,192928,1,subset4_positive_47868_109614-4.jpg
259454,259454,0,subset5_negative_76100_138917.jpg
280960,280960,1,subset5_positive_75734_133774.jpg
125948,125948,1,subset2_positive_29556_106657-4.jpg
252018,252018,1,subset5_positive_05022_142681-2.jpg
150761,150761,1,subset3_positive_97985_105194-0.jpg
19399,19399,1,subset0_positive_64321_102651-0.jpg
143697,143697,1,subset3_positive_91582_135060.jpg
403201,403201,0,subset9_negative_89532_136216.jpg
174620,174620,1,subset3_positive_28329_137226-5.jpg
146002,146002,1,subset3_positive_06819_108948-0.jpg
71875,71875,1,subset1_positive_31276_112344-1.jpg
177159,177159,0,subset3_negative_88500_124578.jpg
44881,44881,1,subset0_positive_15359_112014-3.jpg
131782,131782,0,subset2_negative_29286_142554.jpg
278930,278930,1,subset5_positive_15038_114003-5.jpg
217828,217828,1,subset4_positive_55750_113925-0.jpg
368218,368218,0,subset8_negative_58572_108903.jpg
217425,217425,0,subset4_negative_04168_116644.jpg
70489,70489,1,subset1_positive_47886_119865-5.jpg
288261,288261,1,subset5_positive_15169_115457-2.jpg
400071,400071,1,subset9_positive_44075_104666-1.jpg
110207,110207,1,subset2_positive_06982_100001-2.jpg
363903,363903,0,subset8_negative_27052_122766.jpg
144924,144924,0,subset3_negative_64961_102611.jpg
28384,28384,1,subset0_positive_54952_106916.jpg
58563,58563,1,subset1_positive_47886_119863-5.jpg
245504,245504,0,subset4_negative_25545_140972.jpg
388232,388232,1,subset9_positive_64804_117146-0.jpg
160696,160696,0,subset3_negative_46285_108855.jpg
180146,180146,0,subset4_negative_39846_127043.jpg
275957,275957,1,subset5_positive_81290_124386-2.jpg
203120,203120,1,subset4_positive_10450_110993-5.jpg
308946,308946,1,subset7_positive_05732_132951-1.jpg
76331,76331,1,subset1_positive_24616_132690-0.jpg
372713,372713,0,subset8_negative_45994_131751.jpg
427990,427990,0,subset9_negative_03264_112638.jpg
211123,211123,1,subset4_positive_02384_129106-5.jpg
212863,212863,0,subset4_negative_97507_130600.jpg
102527,102527,0,subset2_negative_31524_122139.jpg
214735,214735,0,subset4_negative_81626_118950.jpg
325038,325038,1,subset7_positive_81782_133929-5.jpg
356910,356910,0,subset8_negative_53237_107016.jpg
44884,44884,1,subset0_positive_54952_106914-0.jpg
105750,105750,0,subset2_negative_38797_129370.jpg
172958,172958,0,subset3_negative_91756_112674.jpg
429688,429688,1,subset9_positive_44795_133887-1.jpg
238912,238912,0,subset4_negative_62394_113434.jpg
30418,30418,1,subset0_positive_22488_122114-0.jpg
182744,182744,0,subset4_negative_62394_125120.jpg
320988,320988,1,subset7_positive_01463_130813.jpg
75546,75546,1,subset1_positive_22949_142134-1.jpg
370785,370785,1,subset8_positive_21986_119921.jpg
265124,265124,0,subset5_negative_79565_106557.jpg
392623,392623,0,subset9_negative_83452_123701.jpg
400378,400378,0,subset9_negative_85809_107175.jpg
404997,404997,0,subset9_negative_68094_108909.jpg
126573,126573,1,subset2_positive_59527_120575-3.jpg
190674,190674,1,subset4_positive_43898_103781-5.jpg
165780,165780,0,subset3_negative_11671_104739.jpg
159550,159550,0,subset3_negative_57753_112959.jpg
210564,210564,1,subset4_positive_02477_142419-4.jpg
381184,381184,0,subset8_negative_48666_120517.jpg
94472,94472,1,subset2_positive_80826_134443-1.jpg
20649,20649,1,subset0_positive_22488_122114-3.jpg
223640,223640,0,subset4_negative_04168_130812.jpg
20332,20332,1,subset0_positive_18865_122878-1.jpg
45608,45608,1,subset0_positive_12179_101470-4.jpg
378687,378687,1,subset8_positive_36359_139917-0.jpg
255345,255345,1,subset5_positive_56685_126336-3.jpg
241259,241259,1,subset4_positive_65680_114699-0.jpg
77296,77296,1,subset1_positive_31764_137495-3.jpg
318659,318659,0,subset7_negative_22213_124194.jpg
320827,320827,0,subset7_negative_59979_136671.jpg
202191,202191,1,subset4_positive_26314_109557-2.jpg
258583,258583,0,subset5_negative_24702_117558.jpg
135038,135038,1,subset3_positive_30132_100529-4.jpg
168684,168684,0,subset3_negative_46543_126887.jpg
56289,56289,0,subset1_negative_47372_140234.jpg
56848,56848,1,subset1_positive_99234_100637-4.jpg
231963,231963,0,subset4_negative_57505_128844.jpg
323090,323090,1,subset7_positive_57224_125043-5.jpg
263348,263348,1,subset5_positive_15800_132269-2.jpg
126016,126016,1,subset2_positive_63696_136018-5.jpg
24159,24159,1,subset0_positive_00950_103687-0.jpg
99746,99746,1,subset2_positive_56951_128718-1.jpg
394246,394246,1,subset9_positive_26530_137694-5.jpg
357710,357710,0,subset8_negative_35414_101770.jpg
203858,203858,0,subset4_negative_04168_130861.jpg
89447,89447,1,subset1_positive_55637_130378.jpg
306095,306095,0,subset7_negative_13394_134705.jpg
125428,125428,0,subset2_negative_35891_107191.jpg
162749,162749,0,subset3_negative_17774_111224.jpg
277726,277726,1,subset5_positive_15800_132266-0.jpg
222820,222820,0,subset4_negative_94709_121741.jpg
237064,237064,1,subset4_positive_57505_115659-4.jpg
71586,71586,0,subset1_negative_22949_142216.jpg
170096,170096,1,subset3_positive_74930_130328-4.jpg
259117,259117,1,subset5_positive_38609_120667-5.jpg
325874,325874,1,subset7_positive_81782_133926-3.jpg
325417,325417,0,subset7_negative_81479_103250.jpg
109921,109921,1,subset2_positive_13632_127950-5.jpg
206517,206517,1,subset4_positive_55750_125897.jpg
363531,363531,0,subset8_negative_13951_100946.jpg
141708,141708,1,subset3_positive_24156_138460-4.jpg
182111,182111,0,subset4_negative_89762_105814.jpg
190935,190935,0,subset4_negative_89321_108097.jpg
68011,68011,1,subset1_positive_59845_136188-2.jpg
299371,299371,0,subset7_negative_35012_130477.jpg
87341,87341,0,subset1_negative_47886_119937.jpg
140854,140854,1,subset3_positive_68939_134658-2.jpg
49914,49914,0,subset1_negative_59366_101302.jpg
97759,97759,1,subset2_positive_40405_109764-0.jpg
191213,191213,0,subset4_negative_06585_110464.jpg
20022,20022,0,subset0_negative_93273_134840.jpg
44027,44027,0,subset0_negative_47734_103506.jpg
118432,118432,1,subset2_positive_37053_118515-4.jpg
327741,327741,1,subset7_positive_38704_128864-5.jpg
315795,315795,0,subset7_negative_85510_118494.jpg
30541,30541,1,subset0_positive_18896_142469-1.jpg
371861,371861,1,subset8_positive_06815_110868.jpg
30275,30275,1,subset0_positive_00410_100001-5.jpg
158653,158653,0,subset3_negative_58706_100137.jpg
48288,48288,1,subset1_positive_03192_113177-2.jpg
212035,212035,0,subset4_negative_06585_110448.jpg
275406,275406,1,subset5_positive_49228_116304-0.jpg
255343,255343,0,subset5_negative_02868_143573.jpg
11324,11324,1,subset0_positive_56733_102108-1.jpg
410929,410929,0,subset9_negative_44795_134329.jpg
139658,139658,0,subset3_negative_67558_106865.jpg
94958,94958,1,subset2_positive_14593_140788-2.jpg
342409,342409,0,subset8_negative_62027_123250.jpg
269292,269292,0,subset5_negative_38145_137951.jpg
263857,263857,0,subset5_negative_40144_107965.jpg
166533,166533,0,subset3_negative_18292_139053.jpg
3931,3931,0,subset0_negative_64321_102707.jpg
202098,202098,1,subset4_positive_17227_121598-1.jpg
190577,190577,1,subset4_positive_55750_125897-3.jpg
124926,124926,0,subset2_negative_80826_134448.jpg
110786,110786,0,subset2_negative_40572_140188.jpg
136244,136244,1,subset3_positive_05368_136482.jpg
310719,310719,1,subset7_positive_51777_124871-5.jpg
211540,211540,0,subset4_negative_74043_110013.jpg
64195,64195,1,subset1_positive_06551_127619-4.jpg
18533,18533,0,subset0_negative_21281_105162.jpg
134149,134149,0,subset2_negative_32739_104777.jpg
144037,144037,1,subset3_positive_29969_127547-0.jpg
255346,255346,1,subset5_positive_80786_141144-5.jpg
65482,65482,0,subset1_negative_65896_140644.jpg
363128,363128,1,subset8_positive_59071_120637.jpg
81059,81059,1,subset1_positive_47886_119857-2.jpg
333657,333657,1,subset7_positive_75338_128489.jpg
131109,131109,1,subset2_positive_11877_118511-4.jpg
282220,282220,1,subset5_positive_38609_120666.jpg
202082,202082,1,subset4_positive_55268_115555.jpg
196521,196521,1,subset4_positive_87176_117581-0.jpg
300179,300179,1,subset7_positive_82299_142812-0.jpg
143616,143616,0,subset3_negative_65150_118457.jpg
199865,199865,1,subset4_positive_25545_140855-4.jpg
235011,235011,1,subset4_positive_11586_135721-3.jpg
238759,238759,0,subset4_negative_20907_120413.jpg
245126,245126,0,subset4_negative_12286_108881.jpg
316647,316647,1,subset7_positive_20341_142552-5.jpg
94238,94238,1,subset2_positive_61636_113814-0.jpg
83681,83681,0,subset1_negative_22350_128609.jpg
263876,263876,0,subset5_negative_16964_100782.jpg
365504,365504,1,subset8_positive_10592_106314.jpg
387623,387623,1,subset9_positive_05216_109784-2.jpg
121220,121220,1,subset2_positive_59527_120573-3.jpg
330537,330537,0,subset7_negative_35012_130336.jpg
117541,117541,1,subset2_positive_61636_113814-1.jpg
153035,153035,0,subset3_negative_20378_116177.jpg
88850,88850,1,subset1_positive_31764_137495.jpg
288214,288214,1,subset5_positive_58588_117910-0.jpg
136864,136864,0,subset3_negative_57753_113282.jpg
245453,245453,0,subset4_negative_04168_130852.jpg
104804,104804,1,subset2_positive_40405_109763-3.jpg
400926,400926,0,subset9_negative_66464_122485.jpg
48203,48203,0,subset1_negative_82679_107707.jpg
279031,279031,1,subset5_positive_35112_132744-4.jpg
278139,278139,1,subset5_positive_68974_104702-0.jpg
176478,176478,0,subset3_negative_11671_105090.jpg
190105,190105,1,subset4_positive_17227_138418-4.jpg
307477,307477,1,subset7_positive_58535_143085-2.jpg
10532,10532,1,subset0_positive_12111_107808-2.jpg
265112,265112,0,subset5_negative_54720_123259.jpg
156014,156014,0,subset3_negative_53872_134501.jpg
33248,33248,1,subset0_positive_82729_131923-2.jpg
102908,102908,0,subset2_negative_85333_142119.jpg
368425,368425,1,subset8_positive_06815_110865-1.jpg
96574,96574,0,subset2_negative_52948_124993.jpg
297731,297731,0,subset7_negative_23138_111025.jpg
326398,326398,0,subset7_negative_11228_101309.jpg
305527,305527,1,subset7_positive_96549_121705-2.jpg
237550,237550,1,subset4_positive_22907_116821-0.jpg
85905,85905,1,subset1_positive_53085_120424-0.jpg
60492,60492,0,subset1_negative_07488_130360.jpg
25098,25098,1,subset0_positive_51767_139121-1.jpg
214534,214534,1,subset4_positive_55750_125900.jpg
54895,54895,0,subset1_negative_45498_117958.jpg
134551,134551,1,subset3_positive_08658_130798-1.jpg
183850,183850,0,subset4_negative_17281_104674.jpg
328327,328327,1,subset7_positive_39150_140716-2.jpg
227582,227582,1,subset4_positive_43898_101354.jpg
196478,196478,1,subset4_positive_78950_122835-2.jpg
104307,104307,1,subset2_positive_22101_110772-0.jpg
279966,279966,0,subset5_negative_54201_111687.jpg
331034,331034,1,subset7_positive_01463_130815-0.jpg
248491,248491,1,subset5_positive_20957_145219-0.jpg
110097,110097,0,subset2_negative_29831_120247.jpg
244875,244875,1,subset4_positive_26314_109556-0.jpg
1360,1360,0,subset0_negative_73682_144651.jpg
106028,106028,1,subset2_positive_65478_134699.jpg
243173,243173,0,subset4_negative_00951_102996.jpg
343041,343041,1,subset8_positive_21986_119920.jpg
40254,40254,1,subset0_positive_56733_102108-0.jpg
381011,381011,0,subset8_negative_58130_135508.jpg
13223,13223,1,subset0_positive_82729_131924-0.jpg
22650,22650,1,subset0_positive_47663_104115-3.jpg
276722,276722,0,subset5_negative_35878_126324.jpg
126360,126360,0,subset2_negative_14604_133732.jpg
270047,270047,0,subset5_negative_91305_142438.jpg
35574,35574,1,subset0_positive_41371_120532-5.jpg
425425,425425,1,subset9_positive_41021_141299-3.jpg
19340,19340,1,subset0_positive_19196_145228.jpg
198873,198873,1,subset4_positive_87176_109565-3.jpg
307926,307926,1,subset7_positive_38194_101550.jpg
202001,202001,0,subset4_negative_81626_118915.jpg
370677,370677,0,subset8_negative_59047_127732.jpg
286438,286438,0,subset5_negative_76100_138742.jpg
85027,85027,0,subset1_negative_33681_133471.jpg
137164,137164,1,subset3_positive_16689_114878-1.jpg
330989,330989,0,subset7_negative_94937_141170.jpg
264634,264634,0,subset5_negative_35112_133243.jpg
354456,354456,1,subset8_positive_44726_117934-4.jpg
161421,161421,1,subset3_positive_15280_118913-1.jpg
72927,72927,0,subset1_negative_51579_138118.jpg
261850,261850,1,subset5_positive_03031_101950-0.jpg
396507,396507,1,subset9_positive_88650_106464-5.jpg
69228,69228,1,subset1_positive_59845_136185-2.jpg
23840,23840,1,subset0_positive_36987_135665-5.jpg
67817,67817,1,subset1_positive_33681_133214-0.jpg
416853,416853,1,subset9_positive_20823_103970.jpg
92251,92251,0,subset2_negative_80826_134549.jpg
394740,394740,0,subset9_negative_96518_106095.jpg
86066,86066,1,subset1_positive_04825_123283-1.jpg
28750,28750,0,subset0_negative_47734_103180.jpg
80979,80979,1,subset1_positive_00418_135642-3.jpg
114673,114673,1,subset2_positive_65478_134700-0.jpg
106252,106252,0,subset2_negative_38797_129419.jpg
178741,178741,1,subset4_positive_47868_104964-3.jpg
242910,242910,0,subset4_negative_12286_104292.jpg
340744,340744,1,subset8_positive_21986_119919-5.jpg
372214,372214,1,subset8_positive_61192_117451-1.jpg
415453,415453,1,subset9_positive_14069_132738.jpg
338982,338982,0,subset7_negative_13755_137423.jpg
249038,249038,1,subset5_positive_13546_110384-1.jpg
419298,419298,0,subset9_negative_98568_139107.jpg
27462,27462,1,subset0_positive_12111_107808-3.jpg
98603,98603,1,subset2_positive_24301_126749-1.jpg
245951,245951,0,subset5_negative_97218_129723.jpg
107428,107428,1,subset2_positive_34230_125341-2.jpg
176390,176390,0,subset3_negative_88500_124539.jpg
25860,25860,0,subset0_negative_83845_133532.jpg
379717,379717,0,subset8_negative_74757_126132.jpg
4625,4625,1,subset0_positive_69037_130985-2.jpg
238057,238057,1,subset4_positive_55268_115554-0.jpg
248229,248229,0,subset5_negative_43183_113314.jpg
410534,410534,0,subset9_negative_89532_135368.jpg
201821,201821,0,subset4_negative_83725_107174.jpg
144503,144503,0,subset3_negative_09430_117687.jpg
334442,334442,0,subset7_negative_05732_132978.jpg
