,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
267893,subset5_negative_09419_147220.jpg,44.0,0.6184127592270106,7.484820637019111,31.97727272727273,31.65909090909091,0.6984126984126984,0.0,0.8866995184380071,0.7777777777777778,1.0,0
180501,subset4_negative_65837_116402.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390474,subset9_positive_25249_115351.jpg,229.0,0.6736267725695542,17.075475271404667,38.72052401746725,33.1703056768559,0.6361111111111111,0.0,1.2875440027190497,0.9,1.0,1
117760,subset2_negative_08904_102744.jpg,17.0,0.943968031333808,4.652426491681278,33.05882352941177,32.882352941176464,0.4857142857142857,0.0,0.5111552258027475,0.7142857142857143,1.0,0
159799,subset3_negative_65150_118361.jpg,1131.0,0.8043575251125437,37.94777892176918,21.09018567639257,31.123784261715297,0.3759973404255319,0.0,5.428276376471037,0.734375,0.0,0
32993,subset0_negative_21260_129860.jpg,303.0,0.9705925203965116,19.64157789116634,34.00990099009901,40.854785478547846,0.16031746031746033,0.0,6.294864303783556,0.9333333333333332,1.0,0
196429,subset4_positive_21805_106854.jpg,93.0,0.6288417600062921,10.881694613449238,34.247311827956985,31.150537634408607,0.7153846153846154,0.0,1.1177246013555813,0.7692307692307693,1.0,1
55032,subset1_positive_55143_111499.jpg,102.0,0.7685963768151872,11.396070970426015,30.950980392156858,33.392156862745104,0.7132867132867133,0.0,1.1004155046064992,0.8461538461538461,1.0,1
400935,subset9_negative_29210_138469.jpg,531.0,0.9812735326546352,26.001734523957648,40.32580037664784,32.28248587570621,0.2615763546798029,0.0,3.1550280805092137,0.603448275862069,1.0,0
163969,subset3_negative_26588_133592.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
294558,subset7_positive_38704_128862.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
66915,subset1_negative_63785_131665.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
394347,subset9_negative_98568_139087.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208416,subset4_positive_55058_100660.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
383420,subset9_positive_86521_121691.jpg,9.0,0.6945875203623406,3.3851375012865383,31.11111111111111,32.333333333333336,0.75,0.0,0.6007314423370599,0.75,1.0,1
412973,subset9_negative_44455_126771.jpg,509.0,0.9316714073051012,25.457394373152127,28.062868369351673,28.569744597249514,0.5269151138716356,0.0,1.8321749894600168,0.5476190476190477,1.0,0
416598,subset9_negative_68431_129247.jpg,4.0,0.0,2.256758334191025,31.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
300781,subset7_negative_11228_101126.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10602,subset0_negative_64321_102968.jpg,165.0,0.9933359281854948,14.494292838262304,30.93333333333333,28.51515151515152,0.6111111111111112,0.0,3.9850073990286994,0.13333333333333333,1.0,0
258368,subset5_positive_15038_114002.jpg,32.0,0.7866744629798524,6.383076486422922,31.6875,32.65625,0.8,0.0,0.9044616944459511,0.625,1.0,1
43129,subset0_positive_82729_131923.jpg,163.0,0.8408346054526993,14.406180819073164,30.02453987730061,31.306748466257673,0.5821428571428572,0.0,1.3646525783229289,0.7,1.0,1
121421,subset2_negative_13968_132442.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
79690,subset1_negative_55143_111591.jpg,124.0,0.9461008297598515,12.565098628628435,30.588709677419356,18.846774193548384,0.19195046439628485,0.0,4.237081966958836,0.5588235294117647,1.0,0
376735,subset9_negative_03264_112270.jpg,30.0,0.9469548025191384,6.180387232371032,30.1,31.23333333333333,0.6,0.0,1.3411135004537733,0.5,1.0,0
42176,subset0_negative_21260_129419.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
277849,subset5_negative_68974_105322.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,subset0_negative_61074_144916.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
303546,subset7_positive_81782_133927.jpg,462.0,0.6779377121187794,24.2535908613064,41.729437229437224,31.119047619047624,0.515625,0.0,2.1492658183955022,0.875,1.0,1
81405,subset1_negative_03192_113488.jpg,899.0,0.7672464850744395,33.83256346653194,38.87986651835372,19.48275862068965,0.4495,0.0,3.628854412108889,0.8,1.0,0
416879,subset9_negative_20243_113544.jpg,317.0,0.9854703445198896,20.090219901261577,29.782334384858046,24.763406940063092,0.4689349112426036,0.0,3.2118377593636733,0.25,1.0,0
11022,subset0_negative_57827_121617.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240691,subset4_negative_49727_108944.jpg,1364.0,0.8576149406604004,41.6737176049697,31.008064516129032,48.08284457478006,0.5198170731707317,0.0,2.629730088395612,0.640625,1.0,0
256740,subset5_negative_27966_116118.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
209982,subset4_negative_22907_131588.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
392689,subset9_negative_60291_115322.jpg,675.0,0.9616331057995332,29.3161507141752,29.204444444444448,38.02666666666666,0.2755102040816326,0.0,3.213339370698048,0.98,1.0,0
148190,subset3_negative_15056_123086.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
242524,subset5_negative_09419_146787.jpg,302.0,0.98916400427034,19.609139259794627,32.38741721854305,29.20198675496689,0.25166666666666665,0.0,3.717389083702716,0.48,1.0,0
320914,subset7_negative_34169_142459.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
142827,subset3_negative_58706_100272.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
253718,subset5_negative_74395_135812.jpg,71.0,0.8874587400020459,9.507891862878783,30.605633802816897,34.19718309859155,0.4930555555555556,0.0,1.5319475970850467,1.0,1.0,0
338693,subset8_negative_07285_132495.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75453,subset1_negative_98613_116049.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
238752,subset4_negative_17281_104890.jpg,9.0,0.6945875203623406,3.3851375012865383,32.111111111111114,32.333333333333336,0.75,0.0,0.6007314423370599,0.75,1.0,0
354621,subset8_negative_74757_125366.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
417891,subset9_negative_44455_127497.jpg,4.0,0.0,2.256758334191025,30.5,2.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
314155,subset7_negative_44656_143426.jpg,2.0,1.0,1.5957691216057308,30.5,30.0,1.0,0.0,0.0,0.5,1.0,0
164039,subset3_negative_99956_127112.jpg,1692.0,0.6649853177531907,46.4146669673703,33.16252955082742,27.23758865248227,0.6166180758017493,0.0,2.9687941964527567,0.875,1.0,0
216299,subset4_negative_38096_127577.jpg,284.0,0.9872625913599132,19.015783725757565,28.68661971830986,28.401408450704228,0.5062388591800356,0.0,3.2457691719873707,0.21568627450980396,1.0,0
79241,subset1_negative_82679_107780.jpg,7.0,0.8886656215775005,2.9854106607209236,33.714285714285715,31.42857142857143,0.875,0.0,0.5904919879238446,0.5,1.0,0
295009,subset7_negative_06047_100292.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130924,subset2_positive_40405_109767.jpg,733.0,0.4585651978691962,30.549706811864404,26.237380627557982,41.39699863574352,0.7635416666666667,0.0,1.105526367507044,0.9375,1.0,1
382032,subset9_negative_86014_100521.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
96545,subset2_negative_14593_140969.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
409907,subset9_positive_82004_110631.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
145253,subset3_positive_97985_105194.jpg,185.0,0.5770330900313396,15.347615963921076,29.11891891891892,33.50810810810811,0.6423611111111112,0.0,1.1604892440366823,0.8888888888888888,1.0,1
194250,subset4_negative_12286_109141.jpg,38.0,0.9865850661668856,6.955796338302048,36.10526315789474,34.89473684210526,0.2714285714285714,0.0,1.4999988488378035,0.7142857142857143,1.0,0
79434,subset1_positive_47886_119860.jpg,541.0,0.5264461071668607,26.24542995840844,38.08687615526802,25.76155268022181,0.7462068965517241,0.0,1.0691309378371368,0.8620689655172413,1.0,1
309236,subset7_negative_91325_106311.jpg,105.0,0.9865749986933507,11.562445770562215,34.695238095238096,24.923809523809524,0.21604938271604934,0.0,3.2783144828178834,0.6666666666666666,1.0,0
127757,subset2_negative_71594_126094.jpg,24.0,0.9106299769269118,5.527906391541368,31.83333333333333,31.66666666666667,0.75,0.0,1.0337262827488358,0.5,1.0,0
41024,subset0_negative_60596_109524.jpg,8.0,0.5773502691896258,3.1915382432114616,31.5,32.0,0.6666666666666666,0.0,0.5831777009960409,0.75,1.0,0
364127,subset8_positive_39227_129256.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17385,subset0_negative_98509_143891.jpg,884.0,0.7673555703824956,33.54912454216777,42.42194570135747,21.10407239819005,0.5390243902439025,0.0,3.91505867759978,0.975609756097561,1.0,0
367970,subset8_positive_50679_131008.jpg,25.0,0.8239780252394374,5.641895835477562,31.32,32.08,0.5952380952380952,0.0,0.9541800450968276,0.8571428571428571,1.0,1
273012,subset5_positive_14021_103544.jpg,40.0,0.6615365153345079,7.136496464611085,31.225,31.65,0.7142857142857143,0.0,0.9037497458904546,0.875,1.0,1
284654,subset5_positive_22764_143065.jpg,58.0,0.6950488759660719,8.593479713983122,31.20689655172414,32.1896551724138,0.725,0.0,0.9376575809744686,0.8,1.0,1
80513,subset1_positive_45498_117717.jpg,33.0,0.7516243075174615,6.482044814428575,30.90909090909091,31.424242424242426,0.7857142857142857,0.0,0.8770537643112254,0.8571428571428571,1.0,1
196105,subset4_positive_12644_108309.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
177452,subset4_negative_17227_138449.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
218924,subset4_positive_02384_129106.jpg,5.0,0.0,2.5231325220201604,32.0,32.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,1
85406,subset1_negative_12009_126960.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
372567,subset8_negative_27171_135151.jpg,23.0,0.944166262927766,5.4115163798060095,34.91304347826087,31.65217391304348,0.4693877551020408,0.0,1.1387781311085112,1.0,1.0,0
145411,subset3_negative_67533_106303.jpg,1473.0,0.7718481290901028,43.306833749362184,29.221995926680247,25.351663272233534,0.5558490566037736,0.0,2.2702501411486677,0.9433962264150944,1.0,0
200436,subset4_negative_65837_108470.jpg,1562.0,0.8153688997288979,44.595965836343595,38.603713188220226,22.638284250960307,0.44124293785310736,0.0,4.564393198378701,0.9833333333333332,-7.0,0
320900,subset7_negative_85510_118387.jpg,916.0,0.8955256903559531,34.150950542809326,28.460698689956327,35.104803493449786,0.3015141540487163,0.0,6.055165473821306,0.7903225806451613,-5.0,0
98655,subset2_positive_92387_130992.jpg,866.0,0.5059663472490917,33.20580439833751,42.647806004618936,22.92609699769053,0.7550130775937227,0.0,1.1066316036817194,0.8378378378378378,1.0,1
186623,subset4_positive_02477_142417.jpg,652.0,0.8270662468382187,28.812361638146328,29.334355828220854,35.233128834355824,0.5780141843971631,0.0,2.270659340526146,0.5106382978723404,0.0,1
207578,subset4_negative_38096_115500.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386621,subset9_negative_92782_137382.jpg,8.0,0.6123724356957945,3.1915382432114616,31.875,31.875,0.8888888888888888,0.0,0.5468022991227088,1.0,1.0,0
223010,subset4_positive_02384_129105.jpg,377.0,0.6822751823896991,21.90916037563184,32.52519893899204,32.89920424403183,0.6283333333333333,0.0,1.4630787553055955,0.96,1.0,1
197294,subset4_negative_73142_129834.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131974,subset3_negative_28406_125071.jpg,24.0,0.9444922173740674,5.527906391541368,49.625,21.75,0.5,0.0,1.2589029677066728,0.75,1.0,0
197450,subset4_negative_97338_122040.jpg,1338.0,0.4647856822653648,41.274623085567335,32.068011958146485,41.9237668161435,0.3543432203389831,0.0,6.361018919960984,0.921875,0.0,0
412788,subset9_negative_86014_100671.jpg,28.0,0.9849384101129752,5.970821321441847,49.464285714285715,32.57142857142857,0.3888888888888889,0.0,1.3329776022766653,0.5,1.0,0
40914,subset0_negative_42411_111690.jpg,2.0,1.0,1.5957691216057308,30.0,31.5,1.0,0.0,0.0,0.5,1.0,0
17176,subset0_negative_33304_141281.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24918,subset0_negative_60596_110039.jpg,1159.0,0.5882598546970402,38.41464085928767,30.684210526315788,41.15012942191545,0.4940323955669224,0.0,4.005931603913858,0.9019607843137256,0.0,0
262190,subset5_negative_75981_118486.jpg,80.0,0.6542394482105457,10.092530088080641,32.525,28.625,0.4545454545454545,0.0,1.6837352800848748,0.6875,1.0,0
398312,subset9_negative_84692_145260.jpg,182.0,0.9507240045092952,15.222667215103915,31.16483516483516,42.92307692307692,0.3192982456140351,0.0,2.970649989578867,0.6333333333333333,1.0,0
305718,subset7_negative_25932_116694.jpg,3.0,0.8164965809277259,1.95441004761168,31.33333333333333,32.666666666666664,0.75,0.0,0.309207662451413,1.0,1.0,0
60255,subset1_negative_05509_136938.jpg,1655.0,0.4003886644047892,45.904372847656845,34.69184290030211,37.00845921450152,0.4170866935483871,0.0,5.378835535137391,0.96875,1.0,0
171335,subset3_positive_80130_110209.jpg,41.0,0.8560939597478844,7.225151993843568,30.609756097560968,32.24390243902439,0.6833333333333333,0.0,1.054943020689471,0.6,1.0,1
285517,subset5_positive_13546_110384.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
186152,subset4_negative_61436_104190.jpg,19.0,0.5168325555913932,4.918490759365935,32.05263157894737,32.21052631578947,0.76,0.0,0.7811561998772539,1.0,1.0,0
357373,subset8_negative_21954_129163.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381063,subset9_negative_20669_122722.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413033,subset9_negative_01935_124079.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72249,subset1_negative_58100_122458.jpg,11.0,0.7559289460184544,3.7424103185095556,31.0,32.0,0.7333333333333333,0.0,0.6746348998939921,0.6,1.0,0
111318,subset2_positive_79250_118024.jpg,209.0,0.8052083126815522,16.312788383647018,31.5311004784689,30.43062200956938,0.7655677655677655,0.0,1.1854862574418903,0.6190476190476191,1.0,1
170260,subset3_positive_68939_134658.jpg,95.0,0.3634104876866492,10.998079684646793,32.147368421052626,32.12631578947369,0.7851239669421488,0.0,0.9432263846819274,1.0,1.0,1
208105,subset4_negative_89321_103418.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28378,subset0_negative_95820_115049.jpg,1269.0,0.9072698738416164,40.196280701937106,32.773049645390074,22.41371158392435,0.4759939984996249,0.0,2.494290016524797,0.6935483870967742,1.0,0
78309,subset1_negative_26290_140896.jpg,19.0,0.9437609119283572,4.918490759365935,36.0,44.842105263157904,0.5428571428571428,0.0,0.9513155219899524,0.7142857142857143,1.0,0
119164,subset2_negative_75647_130835.jpg,49.0,0.9268543841562225,7.898654169668587,33.326530612244895,33.3469387755102,0.5104166666666666,0.0,1.363037858969494,0.6666666666666666,1.0,0
87734,subset1_negative_96592_121210.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54715,subset1_negative_45498_118471.jpg,26.0,0.7552484766232945,5.753627391751594,36.0,33.57692307692308,0.7428571428571429,0.0,0.8919451801483067,0.7142857142857143,1.0,0
403957,subset9_negative_75410_128892.jpg,452.0,0.6948885437046101,23.98967015655475,30.1570796460177,28.982300884955748,0.3138888888888889,0.0,4.3928132132428175,0.7111111111111111,1.0,0
207258,subset4_negative_89059_123331.jpg,9.0,0.6945875203623406,3.3851375012865383,31.33333333333333,31.11111111111111,0.75,0.0,0.6007314423370599,0.75,1.0,0
363823,subset8_positive_06815_110870.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
164032,subset3_positive_84591_114519.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
409128,subset9_positive_44075_104667.jpg,103.0,0.6692998632686437,11.451797811161432,32.04854368932039,31.262135922330092,0.7202797202797203,0.0,1.0560027125537703,0.8461538461538461,1.0,1
304126,subset7_negative_17588_144576.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254755,subset5_negative_09419_147001.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410498,subset9_negative_75410_128506.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8871,subset0_negative_58748_115349.jpg,222.0,0.9100043681236044,16.812470934731937,32.054054054054056,25.603603603603602,0.4933333333333334,0.0,1.898176408263208,0.72,1.0,0
20158,subset0_negative_08762_134515.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145371,subset3_negative_97985_105331.jpg,4.0,0.0,2.256758334191025,34.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
73235,subset1_negative_56430_105758.jpg,450.0,0.982206478631614,23.93653682408596,29.197777777777773,25.02444444444445,0.2777777777777778,0.0,3.0421684400701214,0.5555555555555556,1.0,0
421181,subset9_negative_88402_131892.jpg,36.0,0.545596902869779,6.770275002573077,32.80555555555556,33.361111111111114,0.7346938775510204,0.0,0.8753298583013053,1.0,1.0,0
356258,subset8_positive_24817_118995.jpg,24.0,0.5849866175853744,5.527906391541368,31.125,31.66666666666667,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,1
279445,subset5_positive_58431_109489.jpg,45.0,0.6446587954398932,7.569397566060481,34.48888888888889,31.155555555555555,0.703125,0.0,1.0100783640079491,1.0,1.0,1
200227,subset4_negative_97338_122252.jpg,183.0,0.9804629291790342,15.26443044094783,31.540983606557376,32.513661202185794,0.580952380952381,0.0,2.553332769122642,0.2571428571428571,1.0,0
108756,subset2_negative_34230_125622.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137976,subset3_negative_11671_105089.jpg,413.0,0.9065670774969716,22.93137440223813,41.76271186440678,38.949152542372886,0.4940191387559809,0.0,4.3566054432990935,0.5789473684210527,0.0,0
6255,subset0_positive_06005_114265.jpg,96.0,0.7456414444235071,11.055812783082736,31.60416666666667,32.78125,0.7384615384615385,0.0,1.0479805637618669,0.7692307692307693,1.0,1
206184,subset4_negative_49727_117365.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
259191,subset5_negative_38609_120709.jpg,218.0,0.9737617781980279,16.660318747018778,33.8348623853211,40.830275229357795,0.29945054945054944,0.0,2.6256684539262105,0.9285714285714286,1.0,0
253368,subset5_negative_25883_130455.jpg,142.0,0.979278738240124,13.446189622059965,26.225352112676052,42.492957746478865,0.2225705329153605,0.0,3.6185224171279198,0.7586206896551724,1.0,0
343635,subset8_negative_44696_105233.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176230,subset4_positive_78950_122835.jpg,272.0,0.645100887867426,18.609705966725112,28.62867647058824,31.341911764705888,0.6817042606516289,0.0,1.319138513221843,0.9047619047619048,1.0,1
94317,subset2_negative_21493_122826.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
397406,subset9_negative_96518_105717.jpg,18.0,0.8231804147720326,4.787307364817192,32.388888888888886,32.22222222222222,0.75,0.0,0.8245537665371013,0.6666666666666666,1.0,0
196945,subset4_negative_88746_115105.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4132,subset0_negative_20874_125095.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93405,subset2_negative_05256_121182.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33580,subset0_positive_61074_144854.jpg,7.0,0.3779644730092271,2.9854106607209236,32.285714285714285,32.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,1
154332,subset3_negative_52285_116822.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
255497,subset5_positive_15038_114003.jpg,47.0,0.5443346682678841,7.735777827895049,31.25531914893617,29.14893617021277,0.8392857142857143,0.0,0.947559011940112,0.875,1.0,1
74508,subset1_positive_33681_133214.jpg,81.0,0.20680590161279766,10.155412503859614,31.728395061728396,32.44444444444444,0.81,0.0,0.8925923416202023,1.0,1.0,1
102740,subset2_positive_42958_123604.jpg,421.0,0.8335152631520519,23.152404806704286,36.31353919239905,34.09263657957245,0.3956766917293233,0.0,2.5898776715074643,0.7368421052631579,1.0,1
64830,subset1_negative_22343_125725.jpg,936.0,0.6254153812886475,34.52176435050956,33.18910256410256,41.95940170940171,0.3804878048780488,0.0,5.409472256976242,0.6833333333333333,0.0,0
384006,subset9_positive_80358_130244.jpg,34.0,0.9313335295118852,6.579524642479542,33.117647058823536,33.73529411764706,0.4857142857142857,0.0,0.9235128187792908,0.7,1.0,1
63794,subset1_negative_24616_132895.jpg,1760.0,0.7837831340287089,47.33816218162558,30.229545454545452,25.932386363636365,0.4583333333333333,0.0,5.548000005934632,0.9375,0.0,0
395165,subset9_negative_02207_144420.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192004,subset4_negative_94975_110944.jpg,4.0,0.0,2.256758334191025,37.5,28.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
250589,subset5_negative_38785_127822.jpg,5.0,0.8164965809277259,2.5231325220201604,31.2,31.6,0.8333333333333334,0.0,0.4315320924833573,0.6666666666666666,1.0,0
124847,subset2_positive_40405_109760.jpg,54.0,0.9437121380042024,8.291859587312052,27.740740740740737,30.16666666666667,0.3375,0.0,2.281755608410934,0.625,1.0,1
409242,subset9_negative_84692_145526.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
256120,subset5_positive_00770_100004.jpg,857.0,0.8584373581378595,33.032806266468405,39.18319719953325,18.312718786464405,0.5386549340037712,0.0,2.3736125100187557,0.8604651162790697,1.0,1
52035,subset1_positive_28066_137218.jpg,72.0,0.7030794204092793,9.574614729634384,30.95833333333333,32.888888888888886,0.6666666666666666,0.0,1.0203983002121375,0.75,1.0,1
174982,subset4_negative_89762_105697.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
332918,subset7_negative_22213_123861.jpg,152.0,0.7595483511492058,13.911592676604096,33.1578947368421,31.835526315789476,0.5846153846153846,0.0,1.4292169142511035,0.65,1.0,0
10789,subset0_positive_41371_120531.jpg,4.0,0.0,2.256758334191025,30.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,1
206750,subset4_negative_39846_127228.jpg,643.0,0.8814351183823441,28.61281229213077,32.04199066874028,39.95178849144634,0.4230263157894737,0.0,3.809162234981309,0.95,0.0,0
289809,subset7_negative_63577_140015.jpg,53.0,0.9591445230111444,8.214724333230155,33.20754716981132,34.32075471698113,0.4076923076923077,0.0,1.6734440923212728,0.7692307692307693,1.0,0
98871,subset2_negative_42958_123994.jpg,226.0,0.977041841908327,16.96325844612841,38.73893805309734,29.84955752212389,0.2615740740740741,0.0,2.9234632084894665,0.6666666666666666,1.0,0
334156,subset8_negative_60431_134081.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
247034,subset5_negative_21124_123541.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84671,subset1_negative_16551_110372.jpg,374.0,0.8399637952500608,21.82181453800189,31.66577540106952,18.446524064171122,0.35823754789272033,0.0,4.409221308080282,0.8055555555555556,1.0,0
32843,subset0_positive_08058_143042.jpg,47.0,0.8724994996196982,7.735777827895049,33.34042553191489,30.0,0.5802469135802469,0.0,1.1571093552450888,1.0,1.0,1
190334,subset4_positive_66972_138848.jpg,15.0,0.5526820968472151,4.370193722368317,31.73333333333333,31.66666666666667,0.75,0.0,0.7208777308044718,0.8,1.0,1
17190,subset0_negative_81056_141912.jpg,1752.0,0.8513891944607185,47.23045291309417,30.24486301369863,25.566210045662103,0.5165094339622641,0.0,3.2725792084944945,0.828125,1.0,0
381642,subset9_negative_86458_146018.jpg,4.0,0.7905694150420949,2.256758334191025,31.25,31.0,0.6666666666666666,0.0,0.424876091379056,0.6666666666666666,1.0,0
177754,subset4_negative_08261_111982.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73254,subset1_negative_65896_140697.jpg,7.0,0.8164965809277259,2.9854106607209236,33.0,30.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
167652,subset3_negative_30132_100708.jpg,51.0,0.9778765336362816,8.058239062071396,29.901960784313733,26.901960784313733,0.2727272727272727,0.0,1.9917529843015709,0.6470588235294118,1.0,0
208670,subset4_negative_73142_116371.jpg,1141.0,0.34510817584950976,38.11517178949639,20.476774758983343,34.1270815074496,0.3119190814652816,0.0,9.302815739190047,0.9516129032258064,1.0,0
200315,subset4_positive_00951_101287.jpg,45.0,0.7040858178267239,7.569397566060481,32.333333333333336,33.244444444444454,0.703125,0.0,0.9134758813016262,1.0,1.0,1
159103,subset3_negative_94314_104402.jpg,1538.0,0.8544780844820384,44.25203294542162,27.371261378413525,18.490897269180753,0.5548340548340548,0.0,4.475550232492988,0.6984126984126984,0.0,0
155721,subset3_negative_20766_125750.jpg,520.0,0.8462272349137383,25.731003930322746,24.821153846153845,24.684615384615388,0.6388206388206388,0.0,1.874300137327361,0.5945945945945946,0.0,0
51594,subset1_negative_24616_132941.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390670,subset9_negative_96845_119629.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220361,subset4_negative_06585_118704.jpg,9.0,0.9433647144675052,3.3851375012865383,32.22222222222222,31.88888888888889,0.6,0.0,0.7495385712094021,0.6,1.0,0
157303,subset3_negative_52285_117097.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248683,subset5_negative_94647_131226.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59236,subset1_positive_84739_129762.jpg,79.0,0.9614877885637664,10.029253413593551,26.21518987341772,57.455696202531655,0.6929824561403509,0.0,1.6231699446134438,0.3157894736842105,1.0,1
79320,subset1_negative_51679_141824.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
