,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
185043,subset4_negative_11064_132506.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
271118,subset5_negative_23962_114964.jpg,663.0,0.9718463450059672,29.054394128245267,24.067873303167424,26.939668174962286,0.30510814542107684,0.0,2.7562972060170985,0.7735849056603774,1.0,0
331705,subset7_negative_57842_131447.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169582,subset3_negative_42570_129552.jpg,139.0,0.9862729295942112,13.303394180365686,38.1726618705036,34.035971223021576,0.22275641025641027,0.0,2.831430823840647,0.9230769230769232,1.0,0
142902,subset3_negative_06819_109971.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183393,subset4_negative_57505_128482.jpg,169.0,0.9464471870379018,14.668929172241665,37.66272189349112,33.041420118343204,0.3477366255144033,0.0,2.4510649575132204,0.6666666666666666,1.0,0
130360,subset2_negative_13632_128012.jpg,575.0,0.8946788919981274,27.05758189903005,26.14608695652174,27.47130434782609,0.4755996691480562,0.0,1.9695972884778044,0.7948717948717948,1.0,0
259016,subset5_negative_23962_114945.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
161627,subset3_negative_35275_126415.jpg,112.0,0.9781924861155804,11.941642642883695,25.55357142857143,34.357142857142854,0.3916083916083916,0.0,2.5291906781270765,0.4230769230769231,1.0,0
407831,subset9_negative_36332_133857.jpg,6.0,0.7905694150420949,2.763953195770684,62.5,43.0,1.0,0.0,0.47746482927568606,0.6666666666666666,1.0,0
199667,subset4_negative_11064_132606.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
299515,subset7_negative_20341_142769.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
165675,subset3_negative_31179_105971.jpg,16.0,0.7685222550084844,4.51351666838205,31.5,31.5,0.6666666666666666,0.0,0.7752947120616271,0.6666666666666666,1.0,0
410419,subset9_negative_98568_139113.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
271809,subset5_negative_49228_116832.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
159021,subset3_negative_17774_111698.jpg,639.0,0.8358682348991974,28.523675588636348,14.0641627543036,19.962441314553992,0.3884498480243161,0.0,4.376954081789183,0.7446808510638298,1.0,0
386476,subset9_negative_08169_102993.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151278,subset3_positive_24156_138455.jpg,956.0,0.5848481581196011,34.88863718700998,16.09937238493724,31.397489539748953,0.6857962697274032,0.0,1.2435268159571249,0.8292682926829268,1.0,1
238240,subset4_negative_01883_122861.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184445,subset4_negative_20907_120408.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
358721,subset8_negative_56859_102318.jpg,22.0,0.8861908870686899,5.2925674284012265,32.5,32.5,0.6875,0.0,0.9830150874606433,0.5,1.0,0
76441,subset1_negative_34170_103434.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
205838,subset4_negative_43151_109470.jpg,227.0,0.9962744154242928,17.000746355818677,27.83259911894273,35.37885462555066,0.13536076326774002,0.0,4.437557208898432,0.9069767441860463,1.0,0
21190,subset0_negative_96730_135343.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186508,subset4_negative_04168_131087.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
264222,subset5_negative_78952_147384.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
326410,subset7_negative_05732_133248.jpg,44.0,0.924716473204252,7.484820637019111,31.47727272727273,32.59090909090909,0.5,0.0,1.1812316809780572,0.7272727272727273,1.0,0
84066,subset1_negative_23059_133875.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
244600,subset5_negative_38609_121277.jpg,72.0,0.9232578581744504,9.574614729634384,33.25,32.15277777777778,0.37894736842105264,0.0,2.180824984207105,0.5263157894736842,1.0,0
28479,subset0_negative_12179_101978.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234589,subset4_negative_55058_100674.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329952,subset7_negative_85510_118457.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
309826,subset7_negative_13755_137100.jpg,10.0,0.6123724356957947,3.5682482323055424,32.2,32.0,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,0
167100,subset3_negative_62196_135666.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66818,subset1_negative_82679_108146.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
344268,subset8_negative_82395_101823.jpg,9.0,0.6945875203623406,3.3851375012865383,34.111111111111114,29.33333333333333,0.75,0.0,0.6007314423370599,0.75,1.0,0
84738,subset1_negative_39556_102469.jpg,452.0,0.965630757038978,23.98967015655475,29.07522123893805,24.06858407079646,0.3487654320987654,0.0,2.7775326317153186,0.4444444444444444,1.0,0
223634,subset4_negative_94709_121725.jpg,4.0,0.0,2.256758334191025,20.5,57.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
394573,subset9_positive_67626_116372.jpg,12.0,0.0,3.90882009522336,31.5,31.5,0.75,0.0,0.618415324902826,1.0,1.0,1
307708,subset7_negative_22213_123983.jpg,157.0,0.9711853224275272,14.138550439257221,36.745222929936304,35.363057324840774,0.314,0.0,2.633657747265902,0.8,1.0,0
385443,subset9_positive_64804_117145.jpg,897.0,0.6472545772954977,33.79490896018868,30.138238573021177,36.6298773690078,0.4635658914728682,0.0,2.6357767419877702,0.9555555555555556,1.0,1
338020,subset8_negative_92139_138646.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
399898,subset9_negative_86014_100565.jpg,9.0,0.0,3.3851375012865383,32.0,32.0,1.0,0.0,0.5658842421045168,1.0,1.0,0
197349,subset4_negative_24024_116017.jpg,143.0,0.9810122785799356,13.493452297211721,31.818181818181817,29.202797202797203,0.14314314314314314,0.0,4.49869347859879,0.7297297297297297,1.0,0
36802,subset0_negative_79768_127142.jpg,12.0,0.8755989883658382,3.90882009522336,31.08333333333333,31.91666666666667,0.8,0.0,0.6138725863006818,0.6,1.0,0
274815,subset5_negative_70157_139900.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
342838,subset8_negative_51928_139020.jpg,633.0,0.8607803453005574,28.389445782145128,51.92890995260664,25.025276461295423,0.5275,0.0,5.736606752128155,0.5208333333333334,-1.0,0
141503,subset3_negative_17774_111343.jpg,909.0,0.906194842058872,34.02021084832166,37.38833883388339,24.012101210121013,0.3710204081632653,0.0,2.080685323287567,0.98,1.0,0
79183,subset1_negative_51579_138121.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20390,subset0_negative_50963_136485.jpg,16.0,0.9249838248525148,4.51351666838205,33.1875,34.0,0.7619047619047619,0.0,0.8451383330330589,0.42857142857142855,1.0,0
302767,subset7_negative_34169_142244.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
252838,subset5_negative_43313_130003.jpg,52.0,0.8117207074805712,8.136857890256437,31.365384615384613,32.0,0.5909090909090909,0.0,1.0792536679794509,0.7272727272727273,1.0,0
341952,subset8_negative_59233_111659.jpg,411.0,0.9587892079594084,22.875783109789968,26.888077858880774,33.749391727493915,0.15509433962264152,0.0,6.286926909543904,0.9433962264150944,1.0,0
272801,subset5_negative_73537_104178.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110504,subset2_positive_14593_140789.jpg,32.0,0.0,6.383076486422922,32.5,33.5,0.8888888888888888,0.0,0.7752947120616269,1.0,1.0,1
326894,subset7_negative_90929_108790.jpg,7.0,0.8886656215775005,2.9854106607209236,31.285714285714285,31.42857142857143,0.875,0.0,0.5904919879238446,0.5,1.0,0
285491,subset5_negative_77538_140881.jpg,116.0,0.8029470169378775,12.153015559492998,32.086206896551715,29.405172413793107,0.5948717948717949,0.0,1.6451380087876342,0.8666666666666667,1.0,0
402460,subset9_negative_46446_111869.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16816,subset0_negative_73682_144732.jpg,169.0,0.8665932820754465,14.668929172241665,35.26627218934911,30.408284023668642,0.3976470588235294,0.0,1.9605828279974589,0.68,1.0,0
153496,subset3_negative_63327_103853.jpg,9.0,0.8770580193070292,3.3851375012865383,32.666666666666664,30.33333333333333,0.5625,0.0,0.3445754275829454,1.0,1.0,0
200268,subset4_negative_94083_134013.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
124412,subset2_negative_40572_140156.jpg,151.0,0.9954478714694308,13.86575534383214,28.099337748344368,32.29139072847682,0.23410852713178296,0.0,4.471489325494422,0.3488372093023256,1.0,0
85361,subset1_negative_39556_102695.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391197,subset9_negative_92782_137286.jpg,4.0,0.0,2.256758334191025,30.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
2024,subset0_negative_71547_142914.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32906,subset0_negative_47734_103566.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
237615,subset4_negative_89321_108265.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
303649,subset7_negative_44415_119777.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
202598,subset4_negative_39846_127203.jpg,47.0,0.88533653309529,7.735777827895049,30.936170212765962,30.78723404255319,0.6714285714285714,0.0,1.0849352687933194,0.7,1.0,0
139360,subset3_negative_04919_121878.jpg,192.0,0.9097922328601056,15.635280380893438,34.359375,26.26041666666667,0.4042105263157895,0.0,2.1043480533949968,0.76,1.0,0
273505,subset5_negative_70157_139876.jpg,15.0,0.9516669160451372,4.370193722368317,34.06666666666667,26.53333333333333,0.5,0.0,0.6705567502268867,0.8333333333333334,1.0,0
149291,subset3_negative_68984_120164.jpg,48.0,0.9309759403938872,7.817640190446719,53.72916666666666,24.35416666666667,0.5714285714285714,0.0,1.6078505629717796,0.5833333333333334,1.0,0
374340,subset8_negative_90445_115391.jpg,46.0,0.9785518792187781,7.653039857325813,31.217391304347824,25.41304347826087,0.4791666666666667,0.0,1.806366664961797,0.375,1.0,0
233032,subset4_negative_49727_116775.jpg,723.0,0.96262988936357,30.340603007249587,26.32088520055325,25.182572614107887,0.3423295454545455,0.0,3.1946663317279778,0.515625,1.0,0
324358,subset7_negative_65035_122290.jpg,14.0,0.8299250027587322,4.222008245644751,31.785714285714285,32.785714285714285,0.56,0.0,0.8048578003026096,1.0,1.0,0
220381,subset4_negative_55058_101655.jpg,10.0,0.791741358748446,3.5682482323055424,34.2,31.7,0.8333333333333334,0.0,0.5360068056629818,0.75,1.0,0
83797,subset1_negative_45498_117947.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17688,subset0_negative_81056_142016.jpg,12.0,0.0,3.90882009522336,32.5,30.5,0.75,0.0,0.618415324902826,1.0,1.0,0
325590,subset7_negative_20099_142073.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419739,subset9_negative_87015_147006.jpg,39.0,0.9307816156906168,7.046725639945928,26.76923076923077,35.07692307692308,0.40625,0.0,1.4764331254860428,0.6666666666666666,1.0,0
299185,subset7_negative_85951_136089.jpg,19.0,0.5207037318817047,4.918490759365935,31.157894736842106,32.1578947368421,0.76,0.0,0.7155807854805156,1.0,1.0,0
295730,subset7_positive_75826_106433.jpg,66.0,0.570185372934794,9.16699568847508,31.924242424242426,30.66666666666667,0.7333333333333333,0.0,0.915565794695762,0.9,1.0,1
237051,subset4_negative_01883_140362.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420046,subset9_negative_27970_143580.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18453,subset0_negative_08058_143548.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
131748,subset2_negative_65421_134138.jpg,203.0,0.9612934018639768,16.076928424958478,27.70443349753695,32.88669950738916,0.4092741935483871,0.0,2.9445717824257893,0.5161290322580645,1.0,0
348975,subset8_positive_53237_106897.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
390208,subset9_negative_67838_110546.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360800,subset8_negative_58130_135598.jpg,11.0,0.9276435010529064,3.7424103185095556,32.63636363636363,33.63636363636363,0.6111111111111112,0.0,0.7589642623807412,0.5,1.0,0
355684,subset8_negative_74238_127558.jpg,993.0,0.8459316742251128,35.55737431141417,31.478348439073514,12.346424974823766,0.5215336134453782,0.0,2.5901926991212116,0.6071428571428571,-1.0,0
56567,subset1_negative_26290_141076.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71012,subset1_negative_22949_142559.jpg,1369.0,0.7742314775400149,41.75002918253397,40.20598977355734,18.57779401022644,0.4288847117794487,0.0,2.059544896078289,0.9824561403508772,1.0,0
61679,subset1_negative_82679_107717.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
379295,subset9_negative_27970_143996.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
262732,subset5_negative_00450_140127.jpg,17.0,0.625943231252129,4.652426491681278,31.411764705882355,31.117647058823533,0.85,0.0,0.7016029743359026,0.8,1.0,0
213385,subset4_negative_28980_142044.jpg,39.0,0.9399785328840016,7.046725639945928,28.897435897435894,33.333333333333336,0.5909090909090909,0.0,1.3074860931611798,0.5454545454545454,1.0,0
330718,subset7_negative_34169_142216.jpg,36.0,0.8848286540704063,6.770275002573077,30.83333333333333,31.11111111111111,0.72,0.0,1.0601219653727378,0.5,1.0,0
61883,subset1_negative_97866_111644.jpg,4.0,0.0,2.256758334191025,32.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
86503,subset1_negative_45866_104707.jpg,18.0,0.6934837441847965,4.787307364817192,32.0,32.5,0.9,0.0,0.7275526948748822,0.8,1.0,0
128120,subset2_negative_61636_114039.jpg,926.0,0.5023395996449165,34.3368580162012,17.115550755939527,36.954643628509714,0.4517073170731707,0.0,5.384320366285706,0.82,1.0,0
267790,subset5_negative_58431_109881.jpg,1.0,0.0,1.1283791670955126,31.0,30.0,1.0,0.0,0.0,1.0,1.0,0
336946,subset8_negative_04249_114749.jpg,22.0,0.7386897096864316,5.2925674284012265,31.818181818181817,33.0,0.7333333333333333,0.0,0.8215906780822317,0.8333333333333334,1.0,0
340992,subset8_negative_06815_110883.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
103383,subset2_positive_24301_126751.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
147697,subset3_positive_31179_105954.jpg,508.0,0.7165650464825172,25.43237481489809,19.572834645669293,35.082677165354326,0.34557823129251697,0.0,2.8411968351417194,0.8333333333333334,1.0,1
23047,subset0_negative_08762_134294.jpg,104.0,0.9724538927823108,11.507254783503187,30.94230769230769,29.509615384615387,0.4126984126984127,0.0,1.9800732510437509,0.5714285714285714,1.0,0
303591,subset7_negative_93724_132156.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45462,subset0_negative_61074_145185.jpg,793.0,0.7958204666354182,31.77544585013693,34.8625472887768,43.008827238335435,0.3968968968968969,0.0,4.780986055623044,0.6851851851851852,1.0,0
92628,subset2_negative_97832_127631.jpg,5.0,0.0,2.5231325220201604,32.0,32.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
310446,subset7_negative_98200_121665.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
291484,subset7_negative_66345_119152.jpg,8.0,0.8164965809277259,3.1915382432114616,34.5,34.5,0.5,0.0,0.31830988618379075,1.0,1.0,0
265061,subset5_negative_05022_142812.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
347918,subset8_negative_48856_130565.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
306106,subset7_negative_43064_110128.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10026,subset0_negative_19526_140420.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53289,subset1_negative_55143_111548.jpg,676.0,0.9591619891204666,29.33785834448333,36.17603550295858,22.639053254437872,0.35135135135135137,0.0,4.202933211407658,0.7115384615384616,1.0,0
382954,subset9_negative_86014_100694.jpg,294.0,0.9917237562388134,19.347672370394786,28.836734693877553,38.99659863945578,0.3202614379084967,0.0,3.7961198117062933,0.35294117647058826,1.0,0
73923,subset1_negative_69557_101687.jpg,57.0,0.8994733203592986,8.519075891779831,31.210526315789476,32.280701754385966,0.5757575757575758,0.0,1.1248282949514217,0.8181818181818182,1.0,0
169329,subset3_negative_88500_124257.jpg,750.0,0.6860547385894461,30.901936161855172,45.42,45.665333333333336,0.6313131313131313,0.0,3.4728929455217927,0.9166666666666666,0.0,0
262113,subset5_negative_26975_109291.jpg,27.0,0.7283698582158598,5.863230142835039,32.0,32.0,0.7714285714285715,0.0,0.8009752564494129,0.7142857142857143,1.0,0
380768,subset9_negative_20669_122865.jpg,111.0,0.9810518700885359,11.888212206450687,39.414414414414416,38.045045045045036,0.2936507936507937,0.0,2.378382270276832,0.8571428571428571,1.0,0
197971,subset4_positive_21600_113229.jpg,50.0,0.6228149654704399,7.978845608028654,34.06,31.96,0.7936507936507936,0.0,0.865053276965366,0.7777777777777778,1.0,1
8103,subset0_negative_82729_131964.jpg,28.0,0.7044155786721783,5.970821321441847,31.107142857142854,31.82142857142857,0.8,0.0,0.8282348101377135,0.7142857142857143,1.0,0
345863,subset8_negative_62027_123473.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260589,subset5_negative_02051_124989.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26464,subset0_positive_55367_118470.jpg,32.0,0.4364818266139176,6.383076486422922,31.625,30.21875,0.8888888888888888,0.0,0.8275906322025753,1.0,1.0,1
183848,subset4_negative_38096_115430.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37573,subset0_positive_64321_102651.jpg,70.0,0.7136967077230557,9.440697438826296,32.142857142857146,31.8,0.7954545454545454,0.0,0.9382110069694564,0.7272727272727273,1.0,1
173229,subset3_negative_27629_101072.jpg,16.0,0.7117639563193815,4.51351666838205,31.6875,32.0625,0.8,0.0,0.7454531602318967,0.8,1.0,0
189486,subset4_negative_17227_138504.jpg,649.0,0.885447897191241,28.745999104799274,18.550077041602464,34.95685670261941,0.39718482252141984,0.0,3.629985373357581,0.8837209302325582,1.0,0
259992,subset5_negative_98037_140592.jpg,5.0,0.0,2.5231325220201604,33.0,31.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
48126,subset1_negative_10561_103621.jpg,651.0,0.7358941603714616,28.79025779013781,28.159754224270355,13.90783410138249,0.31298076923076923,0.0,4.00704805293134,0.7692307692307693,1.0,0
90950,subset2_negative_40572_140029.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236124,subset4_negative_20907_121130.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192208,subset4_negative_87176_117679.jpg,156.0,0.965328266711678,14.093451279891855,30.621794871794872,30.53205128205128,0.4482758620689655,0.0,2.283444014021728,0.4137931034482759,1.0,0
72778,subset1_negative_51579_138008.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
177868,subset4_negative_94975_110846.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
267265,subset5_negative_02868_143561.jpg,113.0,0.9900561899310232,11.994835078277376,43.353982300884965,29.415929203539818,0.6277777777777778,0.0,2.7163593693414105,0.2,1.0,0
78555,subset1_negative_12456_122576.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80671,subset1_negative_34291_113575.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19384,subset0_negative_74565_117525.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176632,subset4_negative_38096_127877.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225419,subset4_positive_25545_123118.jpg,80.0,0.5220337789982367,10.092530088080641,30.8875,32.0625,0.8080808080808081,0.0,0.9392182746961669,0.8181818181818182,1.0,1
25122,subset0_negative_18865_122991.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
377610,subset9_negative_16474_128428.jpg,17.0,0.9152833369209248,4.652426491681278,32.0,31.705882352941174,0.4857142857142857,0.0,0.9268198499660881,0.7142857142857143,1.0,0
215523,subset4_negative_41306_113041.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
288134,subset5_negative_35878_126142.jpg,305.0,0.9013166942905124,19.70629496237749,37.45245901639344,25.068852459016394,0.4382183908045977,0.0,2.5651552556954957,0.8275862068965517,1.0,0
266476,subset5_negative_38785_127864.jpg,749.0,0.5505091055870687,30.88132799940179,39.07343124165554,17.819759679572762,0.4927631578947369,0.0,5.221150425877959,0.95,0.0,0
67662,subset1_negative_53085_120497.jpg,46.0,0.8535474972851356,7.653039857325813,31.869565217391305,30.97826086956522,0.6388888888888888,0.0,1.108520818114913,0.8888888888888888,1.0,0
303211,subset7_negative_81479_103822.jpg,117.0,0.9809288945358272,12.205286835384657,48.863247863247864,42.042735042735046,0.1833855799373041,0.0,4.298440706582608,0.7586206896551724,1.0,0
44121,subset0_negative_18865_122882.jpg,12.0,0.9561828874675148,3.90882009522336,30.5,31.5,1.0,0.0,0.9549296585513721,0.3333333333333333,1.0,0
294713,subset7_negative_91325_106239.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
86245,subset1_negative_04825_123401.jpg,22.0,0.7566197284169036,5.2925674284012265,31.59090909090909,31.13636363636364,0.6285714285714286,0.0,0.9143955684912096,0.7142857142857143,1.0,0
129482,subset2_negative_96708_106483.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234026,subset4_negative_64515_120784.jpg,32.0,0.6608442469018894,6.383076486422922,31.96875,31.65625,0.7619047619047619,0.0,0.8497521827581119,0.8571428571428571,1.0,0
83651,subset1_negative_28066_137259.jpg,993.0,0.9015128965050548,35.55737431141417,32.434038267875124,20.365558912386707,0.4249037227214377,0.0,2.39913962699137,0.7192982456140351,1.0,0
168513,subset3_positive_96610_101514.jpg,347.0,0.5197697355868873,21.019374919894773,33.67435158501441,26.39481268011527,0.6857707509881423,0.0,1.4529971134915038,0.9565217391304348,1.0,1
96964,subset2_positive_90311_109875.jpg,83.0,0.8061181318601842,10.280023453913834,49.602409638554214,40.59036144578313,0.456043956043956,0.0,2.548451404062904,0.9285714285714286,1.0,1
