,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
408994,subset9_negative_47742_102075.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192577,subset4_negative_89321_108034.jpg,920.0,0.69388013969474,34.225434710991614,20.515217391304347,37.87065217391304,0.4259259259259259,0.0,5.699435315437267,0.7407407407407407,-1.0,0
93448,subset2_positive_40405_109768.jpg,720.0,0.4801973116944399,30.277590264241923,33.447222222222216,31.341666666666665,0.75,0.0,1.094162322876632,0.9375,1.0,1
407052,subset9_positive_82004_110632.jpg,4.0,0.0,2.256758334191025,33.5,31.5,1.0,0.0,0.3183098861837907,1.0,1.0,1
157306,subset3_positive_08658_130798.jpg,20.0,0.6381682701976978,5.046265044040321,33.25,30.05,0.8,0.0,0.7420983898833913,1.0,1.0,1
157539,subset3_negative_74930_130417.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230514,subset4_positive_25757_123247.jpg,13.0,0.523556754446835,4.068428945128218,31.384615384615387,30.615384615384613,0.8125,0.0,0.6422005297067807,1.0,1.0,1
122216,subset2_positive_65305_103596.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113600,subset2_negative_69356_119209.jpg,488.0,0.9563074649783976,24.926710529686012,29.385245901639344,25.30122950819672,0.5315904139433552,0.0,3.059591563762017,0.3148148148148148,1.0,0
280635,subset5_negative_73537_104043.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32630,subset0_negative_53557_128791.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
404077,subset9_positive_88650_106461.jpg,737.0,0.4869130650133671,30.632948674096244,35.39077340569878,37.082767978290356,0.5858505564387917,0.0,1.9664811452584057,0.9189189189189191,1.0,1
191107,subset4_positive_55268_115556.jpg,667.0,0.6746721199124682,29.14190756176324,25.845577211394307,26.103448275862068,0.696969696969697,0.0,1.2149187816831533,0.8787878787878788,1.0,1
106756,subset2_negative_21294_114821.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
182900,subset4_negative_55058_100734.jpg,39.0,0.9954651931596692,7.046725639945928,30.128205128205128,42.56410256410256,0.19117647058823528,0.0,3.2657120497121297,0.7058823529411765,1.0,0
267254,subset5_negative_03031_102050.jpg,771.0,0.8755523615195463,31.331576548121713,34.92477302204929,28.785992217898837,0.3278061224489796,0.0,3.7842833088375287,0.75,1.0,0
329611,subset7_negative_71960_126886.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
154696,subset3_positive_09630_141097.jpg,6.0,0.6741998624632421,2.763953195770684,31.16666666666667,31.83333333333333,0.6666666666666666,0.0,0.5168631413744181,1.0,1.0,1
203399,subset4_negative_17124_110824.jpg,389.0,0.9780874859189984,22.255115881567054,31.403598971722364,33.88431876606684,0.32148760330578513,0.0,4.324652783182003,0.4,1.0,0
246496,subset5_negative_53158_136679.jpg,45.0,0.7797341926945401,7.569397566060481,31.155555555555555,34.08888888888889,0.5555555555555556,0.0,1.3428298322204513,1.0,1.0,0
339792,subset8_negative_88203_128363.jpg,10.0,0.6164414002968978,3.5682482323055424,31.7,31.7,0.625,0.0,0.6547974253873939,1.0,1.0,0
377139,subset9_negative_41021_141810.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
126965,subset2_negative_11693_128589.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
339468,subset8_negative_90445_115589.jpg,178.0,0.9716379213510784,15.054455784347004,36.87640449438202,31.06179775280899,0.4564102564102564,0.0,2.2237188139791506,0.43333333333333335,1.0,0
49692,subset1_positive_60826_110653.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
87192,subset1_negative_29132_119065.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50690,subset1_negative_51679_141813.jpg,7.0,0.3779644730092271,2.9854106607209236,32.0,32.285714285714285,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
90598,subset2_negative_40811_103331.jpg,21.0,0.978818254158133,5.170882945826412,33.285714285714285,30.33333333333333,0.42,0.0,1.1538494138046849,0.5,1.0,0
245452,subset5_negative_51914_119945.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226539,subset4_negative_27409_121819.jpg,130.0,0.2825423325733705,12.865501965161373,32.09230769230769,33.384615384615394,0.6190476190476191,0.0,1.1873358003483914,0.9333333333333332,1.0,0
402976,subset9_negative_96518_105650.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
319018,subset7_negative_62398_113484.jpg,784.0,0.9471877347461216,31.594616678674356,38.901785714285715,25.938775510204078,0.2962962962962963,0.0,4.651248371456614,0.9074074074074074,1.0,0
420044,subset9_positive_87015_146815.jpg,279.0,0.5429368616136049,18.847647942942654,26.11111111111111,35.12544802867384,0.6326530612244898,0.0,1.2939872169423163,1.0,1.0,1
98936,subset2_positive_65478_134700.jpg,59.0,0.8785273737945554,8.667244841319219,29.22033898305085,29.677966101694924,0.5462962962962963,0.0,1.1510560993106829,0.75,1.0,1
305059,subset7_positive_52962_121099.jpg,2.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1.0,1
314277,subset7_positive_57528_127127.jpg,16.0,0.5773502691896258,4.51351666838205,31.5,31.0,0.8,0.0,0.6758228726291923,0.8,1.0,1
39504,subset0_negative_18860_137902.jpg,423.0,0.7690440344924452,23.20733348368515,24.3451536643026,47.177304964539005,0.4234234234234234,0.0,4.542917598269313,0.7297297297297297,1.0,0
178325,subset4_negative_62394_113760.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
221277,subset4_negative_62394_113861.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279753,subset5_positive_03031_101951.jpg,1372.0,0.7412269692422833,41.79574925009293,43.61224489795919,42.33819241982507,0.5348927875243664,0.0,1.8224770782627169,0.7894736842105263,1.0,1
299506,subset7_negative_44415_119840.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176416,subset4_positive_78950_122834.jpg,30.0,0.7307397502013092,6.180387232371032,29.5,31.5,0.8333333333333334,0.0,0.8269810261990688,1.0,1.0,1
143880,subset3_negative_18990_119678.jpg,32.0,0.9874607531334024,6.383076486422922,49.6875,34.125,0.4571428571428571,0.0,1.5329873586979508,0.35714285714285715,1.0,0
239635,subset4_negative_65837_116183.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
308979,subset7_negative_63577_140271.jpg,98.0,0.978036946973786,11.170383851240112,31.693877551020414,31.448979591836732,0.2916666666666667,0.0,2.3839790650481816,0.7619047619047619,1.0,0
67103,subset1_positive_10561_103541.jpg,696.0,0.8293871115313289,29.768686956862464,37.918103448275865,34.89942528735632,0.4218181818181818,0.0,5.235859006625891,0.5454545454545454,0.0,1
190014,subset4_negative_18440_126618.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
345313,subset8_negative_02181_112762.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290765,subset7_negative_13394_135459.jpg,731.0,0.7256120368716816,30.50800070803401,17.28043775649795,13.255813953488374,0.5076388888888889,0.0,3.848335755533733,0.9,1.0,0
212671,subset4_negative_94083_133980.jpg,11.0,0.8975913198381239,3.7424103185095556,32.81818181818182,35.09090909090909,0.55,0.0,0.3580894874868977,0.8,1.0,0
7088,subset0_negative_21281_105239.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360693,subset8_positive_80114_141349.jpg,218.0,0.4208733048388703,16.660318747018778,32.1651376146789,32.80733944954128,0.7569444444444444,0.0,1.066081803921751,0.8888888888888888,1.0,1
253421,subset5_negative_26975_108968.jpg,837.0,0.7692013624789797,32.64508384034771,30.495818399044204,33.53405017921147,0.4268230494645589,0.0,3.240230732247753,0.6981132075471698,1.0,0
69597,subset1_positive_46335_119288.jpg,164.0,0.7110296397229784,14.450303987687136,29.68292682926829,23.518292682926827,0.6165413533834586,0.0,2.670324521120224,0.7368421052631579,1.0,1
58965,subset1_negative_05509_136655.jpg,47.0,0.9753862020996308,7.735777827895049,34.34042553191489,32.23404255319149,0.5875,0.0,1.7414825143281756,0.3125,1.0,0
148012,subset3_negative_09430_117511.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40615,subset0_negative_18668_112480.jpg,26.0,0.4760065949973936,5.753627391751594,31.653846153846153,31.653846153846153,0.7222222222222222,0.0,0.7737193271848692,1.0,1.0,0
124073,subset2_negative_93869_137547.jpg,11.0,0.8468413944019118,3.7424103185095556,31.90909090909091,32.81818181818182,0.7333333333333333,0.0,0.5906158404890287,0.6,1.0,0
267857,subset5_negative_96664_119084.jpg,385.0,0.9429128142172633,22.140398025397772,28.753246753246756,25.405194805194807,0.28903903903903905,0.0,3.3953035421024422,0.972972972972973,0.0,0
379357,subset9_positive_27970_143528.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
159730,subset3_negative_58474_115401.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390728,subset9_negative_80358_130253.jpg,8.0,0.892775036020812,3.1915382432114616,31.5,31.625,0.5,0.0,0.7454531602318968,1.0,1.0,0
232007,subset4_negative_73142_129902.jpg,103.0,0.9339418531892448,11.451797811161432,35.54368932038835,30.417475728155342,0.42916666666666653,0.0,1.6972424573735758,0.9375,1.0,0
101371,subset2_negative_34230_125418.jpg,457.0,0.727916303515063,24.121991458915023,37.73304157549234,37.26258205689278,0.35955940204563336,0.0,5.130629785596741,0.7560975609756098,0.0,0
28442,subset0_positive_08059_126302.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355839,subset8_positive_64658_110077.jpg,471.0,0.4969112475327997,24.488687706168772,25.878980891719745,40.04033970276009,0.7268518518518519,0.0,1.230922223134606,0.8888888888888888,1.0,1
118123,subset2_positive_80826_134442.jpg,53.0,0.5395258616555586,8.214724333230155,32.943396226415096,31.52830188679245,0.654320987654321,0.0,1.0261158433305506,1.0,1.0,1
38400,subset0_positive_03574_110084.jpg,112.0,0.9088748604597268,11.941642642883695,33.82142857142857,33.30357142857143,0.4705882352941176,0.0,1.483801189075762,0.8235294117647058,1.0,1
357484,subset8_negative_59551_105859.jpg,3.0,0.8164965809277259,1.95441004761168,31.66666666666667,31.66666666666667,0.75,0.0,0.309207662451413,1.0,1.0,0
305456,subset7_negative_01463_130941.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160968,subset3_negative_11210_141505.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170499,subset3_negative_19639_107293.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
393750,subset9_positive_31537_118925.jpg,129.0,0.7251620398035498,12.815923738491735,31.108527131782946,31.643410852713174,0.5972222222222222,0.0,1.2746175087929668,0.6666666666666666,1.0,1
228534,subset4_positive_45468_102068.jpg,556.0,0.6802301308395563,26.60678836073137,33.176258992805764,32.37230215827338,0.5091575091575091,0.0,3.3439688238121117,0.7179487179487181,0.0,1
325036,subset7_negative_92345_119984.jpg,76.0,0.9900741032247876,9.83698151873187,33.381578947368425,38.51315789473684,0.3958333333333333,0.0,2.7386356855279512,0.3333333333333333,1.0,0
160426,subset3_negative_27629_101364.jpg,551.0,0.9181513720903629,26.486883341553696,24.179673321234123,21.921960072595287,0.3712938005390836,0.0,4.98476417506029,0.5283018867924528,1.0,0
189099,subset4_positive_78950_122831.jpg,52.0,0.7948423494264298,8.136857890256437,30.84615384615385,31.211538461538463,0.65,0.0,1.2119951884171918,0.8,1.0,1
180207,subset4_positive_94975_105381.jpg,363.0,0.6669265755917294,21.49851052372848,33.925619834710744,31.228650137741045,0.3903225806451613,0.0,4.7673749697120815,0.967741935483871,-1.0,1
278247,subset5_negative_38609_121056.jpg,388.0,0.9719939166142244,22.22649192646566,33.65979381443299,19.239690721649485,0.3316239316239316,0.0,3.1106974600087525,0.7692307692307693,1.0,0
233955,subset4_negative_49727_117084.jpg,280.0,0.9938492768808952,18.881394877652593,26.689285714285717,30.725,0.26666666666666666,0.0,3.9236401493911135,0.42,1.0,0
327903,subset7_negative_25932_116836.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
393313,subset9_negative_81600_110802.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58920,subset1_negative_55637_130545.jpg,1149.0,0.7893249940638141,38.24855862513909,24.167101827676237,34.940818102698,0.404292751583392,0.0,3.183880725919308,0.8448275862068966,1.0,0
161764,subset3_positive_24156_138460.jpg,272.0,0.7273558785945252,18.609705966725112,33.356617647058826,38.783088235294116,0.5666666666666667,0.0,1.3464829364963198,0.8333333333333334,1.0,1
197485,subset4_positive_21805_106855.jpg,39.0,0.4153001405434972,7.046725639945928,32.128205128205124,31.128205128205128,0.7959183673469388,0.0,0.8079967922781283,1.0,1.0,1
121080,subset2_negative_76160_117364.jpg,337.0,0.9836929750382826,20.71428798138497,41.109792284866465,41.991097922848674,0.2739837398373984,0.0,2.9069718726279583,0.7317073170731707,1.0,0
156506,subset3_positive_74930_130328.jpg,480.0,0.7388947605987883,24.72154892948413,38.48333333333333,28.49166666666667,0.7038123167155426,0.0,2.0268054722913607,0.7096774193548387,-1.0,1
254084,subset5_negative_43183_113628.jpg,824.0,0.4327223292581602,32.39057555619805,16.817961165048544,28.150485436893202,0.5417488494411571,0.0,1.7399321659181188,1.0,1.0,0
299621,subset7_negative_90986_111432.jpg,549.0,0.9846824602929971,26.438769072322646,31.63387978142077,30.677595628415297,0.3729619565217392,0.0,4.3614027581577925,0.359375,1.0,0
193546,subset4_positive_21805_106856.jpg,77.0,0.5324624698555508,9.901487006738305,31.80519480519481,33.285714285714285,0.7777777777777778,0.0,0.9389607749511218,0.8181818181818182,1.0,1
71985,subset1_negative_94709_126306.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
232759,subset4_positive_17281_101811.jpg,453.0,0.4228345036678803,24.01619274083693,30.520971302428254,23.39514348785872,0.7248,0.0,1.0643991318450867,1.0,1.0,1
138151,subset3_positive_11210_141332.jpg,9.0,0.6945875203623406,3.3851375012865383,29.66666666666667,33.111111111111114,0.75,0.0,0.6007314423370599,0.75,1.0,1
152530,subset3_positive_26588_133017.jpg,33.0,0.8932491751158989,6.482044814428575,51.57575757575758,9.363636363636363,0.7333333333333333,0.0,1.1310112989014132,0.5555555555555556,1.0,1
328642,subset7_negative_31091_127557.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
183900,subset4_positive_18032_101933.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
86804,subset1_negative_93165_100618.jpg,6.0,0.7905694150420949,2.763953195770684,32.5,30.0,1.0,0.0,0.47746482927568606,0.6666666666666666,1.0,0
376061,subset9_negative_75410_128742.jpg,60.0,0.9504464492296724,8.740387444736633,34.43333333333333,29.18333333333333,0.4615384615384616,0.0,1.4630542054227116,0.7692307692307693,1.0,0
2621,subset0_negative_33304_141568.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
82287,subset1_negative_87179_128357.jpg,12.0,0.9644856443408244,3.90882009522336,37.5,33.5,0.5,0.0,0.9549296585513721,0.6666666666666666,1.0,0
107161,subset2_negative_38797_129457.jpg,2.0,1.0,1.5957691216057308,31.5,33.0,1.0,0.0,0.0,0.5,1.0,0
283588,subset5_negative_46497_131540.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
308003,subset7_negative_77077_104361.jpg,7.0,0.8164965809277259,2.9854106607209236,30.0,33.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
367812,subset8_negative_62027_123587.jpg,21.0,0.9221385874678131,5.170882945826412,31.04761904761905,32.142857142857146,0.6,0.0,1.029825329720674,0.7142857142857143,1.0,0
88569,subset1_positive_59366_101015.jpg,7.0,0.3779644730092271,2.9854106607209236,31.714285714285715,32.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,1
194673,subset4_positive_97306_129468.jpg,28.0,0.7639461496965569,5.970821321441847,31.92857142857143,28.892857142857146,0.8,0.0,0.8282348101377135,0.7142857142857143,1.0,1
114336,subset2_positive_97832_127373.jpg,25.0,0.78174463730931,5.641895835477562,32.08,31.64,0.625,0.0,0.9541800450968276,0.625,1.0,1
268694,subset5_negative_68974_105418.jpg,7.0,0.8164965809277259,2.9854106607209236,30.0,33.0,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
327361,subset7_negative_44656_143929.jpg,21.0,0.8644353582421801,5.170882945826412,32.38095238095238,31.761904761904763,0.75,0.0,0.9289233050302927,0.5714285714285714,1.0,0
197052,subset4_negative_41306_123986.jpg,236.0,0.9902584034410594,17.334489682638438,31.165254237288128,31.881355932203395,0.3559577677224736,0.0,4.3776309189424065,0.2549019607843137,1.0,0
305581,subset7_positive_20341_142552.jpg,19.0,0.5207037318817047,4.918490759365935,32.1578947368421,32.1578947368421,0.76,0.0,0.7155807854805156,1.0,1.0,1
405615,subset9_negative_07402_118158.jpg,4.0,0.7905694150420949,2.256758334191025,34.0,31.25,0.6666666666666666,0.0,0.424876091379056,0.6666666666666666,1.0,0
9764,subset0_negative_41492_123470.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387379,subset9_negative_07402_117954.jpg,795.0,0.6971155426924375,31.815490536285214,21.10691823899371,25.09433962264151,0.375886524822695,0.0,2.8166212474888632,0.9574468085106383,1.0,0
148340,subset3_negative_29969_127912.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387722,subset9_negative_22785_108273.jpg,1052.0,0.7112681106543848,36.598469927872536,45.719581749049425,18.93631178707224,0.7735294117647059,0.0,1.385878567005801,0.85,1.0,0
304022,subset7_negative_13394_134445.jpg,9.0,0.8606629658238704,3.3851375012865383,38.444444444444436,24.88888888888889,0.75,0.0,0.5135799486995236,0.75,1.0,0
18936,subset0_positive_15359_112013.jpg,37.0,0.6579205841770267,6.863662517577697,33.18918918918918,31.459459459459463,0.7708333333333334,0.0,0.9025520958041242,0.75,1.0,1
